house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_5760,Plot  Area,Ready To Move,Mallasandra,4 Bedroom,,600.0,2.0,2.0
house_5770,Plot  Area,Ready To Move,Haralur Road,5 Bedroom,,1200.0,5.0,
house_5780,Plot  Area,Ready To Move,Kalkere Channasandra,2 Bedroom,,1200.0,2.0,0.0
house_5794,Plot  Area,Ready To Move,Nayandanahalli,9 Bedroom,,1350.0,8.0,2.0
house_5796,Plot  Area,Ready To Move,AGS Layout,3 Bedroom,,1936.0,3.0,0.0
house_5798,Super built-up  Area,Ready To Move,Rayasandra,2 BHK,MJeusyl,1253.0,2.0,2.0
house_5803,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0
house_5806,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1125.0,2.0,1.0
house_5813,Super built-up  Area,18-Dec,Whitefield,2 BHK,BSlasin,1085.0,2.0,1.0
house_5814,Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,905.0,1.0,1.0
house_5819,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665.0,3.0,2.0
house_5820,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800.0,2.0,1.0
house_5821,Built-up  Area,Ready To Move,Chamrajpet,2 Bedroom,,1050.0,2.0,1.0
house_5827,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243.0,2.0,2.0
house_5837,Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Vrensn ,1130.0,2.0,2.0
house_5839,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,ARineun,1040.0,2.0,1.0
house_5845,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1200.0,2.0,3.0
house_5847,Super built-up  Area,Ready To Move,Vidyaranyapura,9 BHK,,4700.0,10.0,3.0
house_5856,Plot  Area,Ready To Move,Rainbow Drive,3 Bedroom,,1500.0,3.0,2.0
house_5859,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1495.0,2.0,2.0
house_5868,Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,800.0,4.0,0.0
house_5890,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Thuse F,1200.0,2.0,1.0
house_5892,Super built-up  Area,Ready To Move,Peenya,2 BHK,,708.0,1.0,1.0
house_5913,Plot  Area,Ready To Move,Lakshmipura Vidyaanyapura,8 Bedroom,,3500.0,6.0,2.0
house_5921,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1160.0,2.0,1.0
house_5923,Built-up  Area,18-Aug,Rajanna Layout,2 BHK,,1116.0,2.0,1.0
house_5972,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1301.0,2.0,2.0
house_5973,Super built-up  Area,19-Dec,Devanahalli,1 BHK,Sabixtt,658.0,1.0,1.0
house_5976,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,,1.0,1.0
house_5999,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565.0,2.0,2.0
house_6009,Super built-up  Area,Ready To Move,Arekere,2 BHK,Chiteny,900.0,2.0,3.0
house_6020,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,3Codeli,1532.0,2.0,2.0
house_6025,Plot  Area,Ready To Move,1st Phase JP Nagar,2 Bedroom,,1566.0,2.0,0.0
house_6035,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1737.0,2.0,3.0
house_6036,Super built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000.0,2.0,1.0
house_6059,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Adaveth,1500.0,2.0,3.0
house_6068,Plot  Area,Ready To Move,Chelekare,8 Bedroom,,600.0,6.0,2.0
house_6086,Plot  Area,Ready To Move,BTM 2nd Stage,2 Bedroom,,800.0,2.0,1.0
house_6099,Super built-up  Area,Ready To Move,BTM 4th Stage,3 BHK,,1455.0,2.0,2.0
house_6113,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,MJlese ,1570.0,3.0,2.0
house_6146,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919.0,2.0,2.0
house_6148,Built-up  Area,Ready To Move,Shampura,4 BHK,,672.0,3.0,1.0
house_6180,Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200.0,4.0,3.0
house_6181,Built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Prmes H,635.0,1.0,0.0
house_6190,Super built-up  Area,18-Jan,Vasanth nagar,4 BHK,Prian E,4750.0,6.0,1.0
house_6204,Plot  Area,Ready To Move,Ullal Road,4 Bedroom,,3400.0,4.0,2.0
house_6206,Super built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1180.0,2.0,2.0
house_6211,Plot  Area,Ready To Move,Thirumenahalli,5 Bedroom,,1200.0,4.0,2.0
house_6228,Super built-up  Area,17-Jul,Channasandra,2 BHK,Unm 2El,1065.0,2.0,1.0
house_6235,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Shentpa,1146.0,2.0,1.0
house_6238,Super built-up  Area,Ready To Move,Nobo Nagar,3 BHK,Elacet ,1424.0,2.0,3.0
house_6254,Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314.0,2.0,3.0
house_6269,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Sonviik,1495.0,2.0,
house_6270,Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,2172.0,3.0,2.0
house_6288,Super built-up  Area,18-Apr,Electronic City,3 BHK,GMown E,1500.0,2.0,1.0
house_6304,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1620.0,2.0,1.0
house_6305,Super built-up  Area,17-Jun,Electronic City,2 BHK,GMown E,1070.0,2.0,1.0
house_6315,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,1830.0,4.0,2.0
house_6321,Built-up  Area,Ready To Move,Brookefield,3 BHK,Roeekbl,1410.0,2.0,0.0
house_6327,Super built-up  Area,18-Dec,Seegehalli,2 BHK,,920.0,2.0,1.0
house_6335,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veale R,1355.0,2.0,3.0
house_6346,Built-up  Area,Ready To Move,Hosakerehalli,2 BHK,,925.0,2.0,1.0
house_6367,Super built-up  Area,Ready To Move,Hennur Road,4 BHK,Samittv,2502.0,4.0,2.0
house_6379,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Sarlsm ,1190.0,2.0,2.0
house_6382,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1500.0,3.0,0.0
house_6383,Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,Naiewre,1510.0,3.0,3.0
house_6386,Super built-up  Area,20-Dec,Whitefield,2 BHK,Somns T,,2.0,0.0
house_6391,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,AMaveon,1465.0,2.0,1.0
house_6402,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,SaodySa,1237.0,2.0,2.0
house_6436,Built-up  Area,Ready To Move,Prithvi Layout,3 BHK,Srllaan,1620.0,3.0,
house_6449,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047.0,2.0,1.0
house_6467,Super built-up  Area,18-Mar,Whitefield,2 BHK,Pranthi,982.0,2.0,1.0
house_6471,Super built-up  Area,18-Aug,Kaggadasapura,2 BHK,,1225.0,2.0,2.0
house_6504,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2106.0,3.0,3.0
house_6520,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115.0,2.0,1.0
house_6525,Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0
house_6547,Super built-up  Area,19-Dec,Electronics City Phase 1,3 BHK,Shitt S,1450.0,3.0,2.0
house_6551,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRlpank,1215.0,2.0,2.0
house_6552,Plot  Area,Ready To Move,5 Bedroom Farm House in Lakshmipura,5 Bedroom,,,6.0,2.0
house_6558,Super built-up  Area,18-May,Shanti Nagar,3 BHK,UbreeAn,1602.0,2.0,1.0
house_6559,Plot  Area,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,,1200.0,4.0,1.0
house_6568,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1737.0,3.0,3.0
house_6595,Built-up  Area,Ready To Move,Sadanand Nagar,3 BHK,,2700.0,3.0,3.0
house_6600,Built-up  Area,Ready To Move,Hosapalya,8 Bedroom,,2500.0,8.0,3.0
house_6613,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Saowsi ,1000.0,2.0,2.0
house_6614,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1060.0,2.0,1.0
house_6617,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1420.0,2.0,2.0
house_6629,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250.0,2.0,1.0
house_6632,Built-up  Area,Ready To Move,Haralur Road,2 BHK,Siows M,1140.0,2.0,2.0
house_6640,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600.0,3.0,3.0
house_6648,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682.0,3.0,1.0
house_6661,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLityee,1039.0,2.0,2.0
house_6681,Super built-up  Area,17-Dec,NRI Layout,2 BHK,,1125.0,2.0,2.0
house_6684,Super built-up  Area,19-Dec,Chandapura,2 BHK,SuVue S,1025.0,2.0,2.0
house_6689,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0
house_6690,Built-up  Area,Ready To Move,Doddabidrakallu,2 BHK,Lants A,900.0,2.0,1.0
house_6694,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220.0,2.0,2.0
house_6704,Super built-up  Area,19-Apr,Sarjapur,3 BHK,CLdiaAr,1404.0,2.0,0.0
house_6706,Plot  Area,Ready To Move,Kothanur,8 Bedroom,,1020.0,10.0,0.0
house_6715,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Madgeer,1435.0,3.0,3.0
house_6756,Super built-up  Area,Ready To Move,New Gurappana Palya,3 BHK,,2000.0,4.0,
house_6761,Super built-up  Area,Ready To Move,Vasanthpura,3 BHK,,995.0,2.0,2.0
house_6763,Plot  Area,Ready To Move,Kasthuri Nagar East Of NGEF,6 Bedroom,,2400.0,7.0,
house_6772,Built-up  Area,Ready To Move,GM Palaya,3 BHK,Scsta V,1315.0,2.0,2.0
house_6775,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Hiate F,1750.0,3.0,
house_6778,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Saciatt,,,
house_6788,Built-up  Area,Ready To Move,Hoodi,2 BHK,,1240.0,2.0,3.0
house_6790,Plot  Area,Ready To Move,Vishveshwarya Layout,3 Bedroom,,600.0,4.0,0.0
house_6792,Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,Shitt S,1200.0,2.0,2.0
house_6796,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914.0,2.0,2.0
house_6804,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,TNrdet ,1450.0,2.0,1.0
house_6811,Built-up  Area,Ready To Move,Maruthi Nagar,2 BHK,,1158.0,2.0,3.0
house_6816,Plot  Area,17-Dec,HAL 2nd Stage,2 Bedroom,,600.0,3.0,2.0
house_6819,Built-up  Area,18-Dec,Huskur,2 BHK,,1125.0,2.0,1.0
house_6828,Plot  Area,Ready To Move,Sector 7 HSR Layout,3 Bedroom,,1200.0,4.0,1.0
house_6832,Super built-up  Area,18-May,Mysore Road,2 BHK,Brama P,,2.0,0.0
house_6838,Super built-up  Area,19-Jan,Rajaji Nagar,5 BHK,,7500.0,8.0,3.0
house_6858,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0
house_6875,Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1140.0,2.0,1.0
house_6892,Built-up  Area,Ready To Move,Chokkahalli,3 Bedroom,,2000.0,3.0,1.0
house_6897,Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2225.0,3.0,1.0
house_6898,Super built-up  Area,Ready To Move,Ashirvad Colony,2 BHK,Oce 1nd,1022.0,2.0,2.0
house_6902,Built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Suent A,1560.0,3.0,3.0
house_6905,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,BancyRe,1350.0,3.0,2.0
house_6921,Super built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1713.0,3.0,2.0
house_6936,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1649.0,3.0,2.0
house_6947,Super built-up  Area,Ready To Move,Shampura,3 BHK,,1700.0,3.0,3.0
house_6972,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,Stndeil,3000.0,4.0,2.0
house_6983,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072.0,4.0,2.0
house_6997,Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340.0,5.0,1.0
house_7005,Built-up  Area,Ready To Move,Richmond Town,3 BHK,,1100.0,2.0,1.0
house_7013,Built-up  Area,Ready To Move,Kengeri,3 BHK,,1436.0,2.0,2.0
house_7039,Built-up  Area,Ready To Move,Kumara Park,2 BHK,,1150.0,2.0,0.0
house_7051,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350.0,2.0,2.0
house_7055,Plot  Area,Ready To Move,Gowdanapalya,2 Bedroom,,600.0,2.0,2.0
house_7062,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,KohraNa,1190.0,2.0,2.0
house_7066,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330.0,2.0,2.0
house_7074,Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200.0,2.0,1.0
house_7083,Plot  Area,Ready To Move,Doddabommasandra,3 Bedroom,,646.0,2.0,1.0
house_7084,Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Bhide P,1200.0,2.0,2.0
house_7095,Built-up  Area,Ready To Move,KHB Colony Extension,3 BHK,,900.0,2.0,0.0
house_7099,Plot  Area,Ready To Move,Attur Layout,4 Bedroom,,1200.0,3.0,2.0
house_7114,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2559.0,3.0,2.0
house_7148,Super built-up  Area,21-Aug,Electronics City Phase 1,2 BHK,GMownTe,1025.0,2.0,1.0
house_7169,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1540.0,3.0,
house_7187,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1310.0,2.0,1.0
house_7237,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1180.0,2.0,1.0
house_7263,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1200.0,2.0,2.0
house_7272,Plot  Area,Ready To Move,Yelahanka,1 Bedroom,,1075.0,1.0,0.0
house_7275,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1350.0,2.0,2.0
house_7280,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,CoLeoen,1457.0,3.0,3.0
house_7294,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1240.0,3.0,2.0
house_7299,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355.0,3.0,2.0
house_7304,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560.0,3.0,1.0
house_7314,Plot  Area,Ready To Move,Arekere,3 Bedroom,Vetanan,2400.0,3.0,1.0
house_7315,Plot  Area,18-Apr,Yemlur,4 Bedroom,Epllan ,11000.0,5.0,3.0
house_7330,Plot  Area,Ready To Move,Malleshpalya,3 Bedroom,,1200.0,3.0,1.0
house_7342,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,DNionfl,1920.0,3.0,2.0
house_7345,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Inods A,1430.0,2.0,2.0
house_7351,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1200.0,2.0,2.0
house_7357,Built-up  Area,Ready To Move,Yelahanka,3 BHK,BKideor,1650.0,3.0,3.0
house_7360,Super built-up  Area,Ready To Move,M V Extenstion,6 BHK,,900.0,5.0,
house_7366,Plot  Area,Ready To Move,Gottigere,4 Bedroom,,2500.0,3.0,2.0
house_7377,Plot  Area,Ready To Move,Konanakunte,3 Bedroom,,2400.0,2.0,3.0
house_7394,Super built-up  Area,Ready To Move,Battarahalli,1 BHK,,600.0,1.0,0.0
house_7395,Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240.0,4.0,1.0
house_7408,Built-up  Area,Ready To Move,Hormavu,2 BHK,Foisha ,1000.0,2.0,2.0
house_7414,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265.0,2.0,2.0
house_7431,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1125.0,2.0,1.0
house_7450,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1223.0,2.0,2.0
house_7459,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1350.0,5.0,1.0
house_7479,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245.0,2.0,2.0
house_7481,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0
house_7497,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,2515.0,4.0,3.0
house_7498,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215.0,4.0,2.0
house_7501,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1350.0,2.0,2.0
house_7514,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1220.0,2.0,2.0
house_7536,Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Ladenea,1130.0,2.0,2.0
house_7560,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,M ondit,1105.0,2.0,1.0
house_7561,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1700.0,3.0,3.0
house_7586,Built-up  Area,18-Apr,elachenahalli,2 BHK,,1258.0,2.0,0.0
house_7591,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BMttaor,1537.0,2.0,3.0
house_7611,Plot  Area,18-May,Yelachenahalli,4 Bedroom,,900.0,2.0,1.0
house_7632,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,3408.0,3.0,3.0
house_7654,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1286.0,2.0,2.0
house_7660,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044.0,2.0,2.0
house_7687,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,DSera S,1002.0,2.0,1.0
house_7692,Plot  Area,Ready To Move,2nd Phase JP Nagar,6 Bedroom,,900.0,6.0,3.0
house_7694,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255.0,2.0,1.0
house_7714,Super built-up  Area,Ready To Move,Nagavara,3 BHK,Vancyat,2400.0,3.0,3.0
house_7717,Super built-up  Area,19-Dec,Thanisandra,3 BHK,Bhe 2ko,1546.0,3.0,1.0
house_7721,Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,2700.0,3.0,2.0
house_7725,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007.0,2.0,1.0
house_7729,Super built-up  Area,Ready To Move,Lavelle Road,2 BHK,,1000.0,2.0,0.0
house_7732,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125.0,2.0,3.0
house_7734,Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,CoaveAt,909.0,2.0,1.0
house_7740,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990.0,5.0,1.0
house_7741,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Trows M,1310.0,2.0,2.0
house_7742,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590.0,2.0,2.0
house_7747,Super built-up  Area,18-Nov,Thanisandra,1 BHK,Bhe 2ko,,1.0,0.0
house_7763,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,5100.0,6.0,3.0
house_7773,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050.0,2.0,1.0
house_7791,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1061.0,2.0,1.0
house_7794,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1585.0,2.0,3.0
house_7800,Built-up  Area,Ready To Move,Kadarenahalli,1 Bedroom,,400.0,1.0,0.0
house_7801,Super built-up  Area,Ready To Move,Kasavanhalli,4 BHK,Vaidsi ,4000.0,4.0,2.0
house_7812,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1245.0,2.0,1.0
house_7828,Plot  Area,Ready To Move,Kogilu,8 Bedroom,,1200.0,6.0,3.0
house_7830,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Pridei ,1500.0,3.0,2.0
house_7833,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,850.0,1.0,1.0
house_7846,Built-up  Area,Ready To Move,Babusapalaya,2 BHK,AReenui,1305.0,2.0,1.0
house_7858,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525.0,1.0,1.0
house_7864,Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Sravehi,1150.0,3.0,3.0
house_7902,Plot  Area,18-Jul,Varthur,3 Bedroom,,1200.0,3.0,1.0
house_7909,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1311.0,2.0,1.0
house_7912,Super built-up  Area,Ready To Move,Indira Nagar Stage 2,2 BHK,,1196.0,2.0,1.0
house_7924,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1650.0,3.0,3.0
house_7930,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Prillot,1804.0,3.0,2.0
house_7936,Super built-up  Area,22-Dec,Koramangala,2 BHK,,1161.0,2.0,1.0
house_7941,Super built-up  Area,Ready To Move,Vittal Nagar,2 BHK,Riave E,1000.0,2.0,1.0
house_7971,Super built-up  Area,18-Jun,Rajaji Nagar,3 BHK,Puwerun,1613.0,3.0,0.0
house_7972,Super built-up  Area,Ready To Move,Jakkur,4 BHK,Cruran ,6830.0,5.0,
house_7988,Built-up  Area,Ready To Move,"JP Nagar 7th Phase, ",3 BHK,,1503.0,2.0,2.0
house_7990,Built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sungspr,1580.0,3.0,1.0
house_7993,Plot  Area,Ready To Move,HAL 2nd Stage,7 Bedroom,,1000.0,7.0,3.0
house_7994,Super built-up  Area,18-Nov,Jakkur,2 BHK,,850.0,1.0,1.0
house_7998,Super built-up  Area,Ready To Move,Kamakshipalya,3 BHK,,1500.0,2.0,2.0
house_7999,Plot  Area,Ready To Move,Navodaya Nagar,5 Bedroom,,1200.0,3.0,2.0
house_8001,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Saalpas,1150.0,2.0,2.0
house_8006,Plot  Area,18-Feb,Pattanagere,4 Bedroom,,750.0,4.0,1.0
house_8010,Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,1174.0,2.0,1.0
house_8019,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1137.0,2.0,1.0
house_8029,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,873.0,2.0,1.0
house_8034,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2273.0,3.0,3.0
house_8064,Super built-up  Area,19-Dec,Koramangala,2 BHK,Prood P,1249.0,2.0,1.0
house_8066,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,900.0,2.0,0.0
house_8073,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933.0,2.0,1.0
house_8106,Plot  Area,Ready To Move,Wilson Garden,8 Bedroom,,1850.0,12.0,
house_8125,Built-up  Area,Ready To Move,BCMC Layout,3 BHK,Sutesga,1600.0,2.0,2.0
house_8133,Super built-up  Area,18-May,Padmanabhanagar,3 BHK,,1350.0,3.0,1.0
house_8137,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425.0,5.0,1.0
house_8147,Plot  Area,Ready To Move,Horamavu Agara,4 Bedroom,,1250.0,4.0,1.0
house_8152,Super built-up  Area,18-Aug,Hosakerehalli,3 BHK,Maunt M,1410.0,2.0,2.0
house_8177,Built-up  Area,Ready To Move,Uday Nagar,3 BHK,Koncyad,1650.0,3.0,1.0
house_8178,Plot  Area,18-Dec,Ambedkar Nagar,4 Bedroom,Thessrm,3565.0,4.0,3.0
house_8197,Plot  Area,Ready To Move,Nagashetty Halli,2 Bedroom,,840.0,1.0,1.0
house_8251,Super built-up  Area,18-May,Devanahalli,1 BHK,Pardsri,1020.0,2.0,1.0
house_8258,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Saandvi,1089.0,2.0,1.0
house_8261,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1194.0,2.0,1.0
house_8268,Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Wiaysld,1230.0,2.0,1.0
house_8280,Built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3435.0,2.0,1.0
house_8293,Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1485.0,3.0,3.0
house_8294,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250.0,2.0,1.0
house_8304,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410.0,2.0,3.0
house_8310,Plot  Area,18-Nov,Suragajakkanahalli,3 Bedroom,PrhyaK ,1200.0,3.0,2.0
house_8337,Super built-up  Area,Ready To Move,Electronic City,3 BHK,SJityVe,1652.0,3.0,3.0
house_8341,Plot  Area,Ready To Move,Kammanahalli,2 Bedroom,,1200.0,1.0,1.0
house_8345,Super built-up  Area,Ready To Move,Whitefield,2 BHK,PritaDo,1267.0,2.0,1.0
house_8351,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,5000.0,5.0,2.0
house_8352,Built-up  Area,Ready To Move,KR Puram,6 Bedroom,,2500.0,6.0,3.0
house_8369,Plot  Area,Ready To Move,Nagasandra,4 Bedroom,,600.0,4.0,2.0
house_8370,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,2400.0,3.0,3.0
house_8374,Super built-up  Area,Ready To Move,Tigalarpalya,3 BHK,Spess C,1998.0,3.0,2.0
house_8376,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1262.0,2.0,2.0
house_8381,Super built-up  Area,18-Mar,Balagere,2 BHK,Soresea,1012.0,2.0,1.0
house_8392,Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1410.0,2.0,2.0
house_8401,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,907.0,2.0,2.0
house_8415,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSndsod,1660.0,3.0,2.0
house_8422,Super built-up  Area,18-Dec,Hebbal,2 BHK,Magiaya,985.0,2.0,2.0
house_8427,Built-up  Area,Ready To Move,Singasandra,1 Bedroom,,600.0,1.0,0.0
